,Unnamed: 0,No.,Comment,Label
6375,6375,6376,ván game,0
5091,5091,5092,rừng,0
4460,4460,4461,tengu chia_tay 458 anh em,0
3887,3887,3888,medu 14,0
1591,1591,1592,,0
4488,4488,4489,the?,0
715,715,716,gà đẻ trứng,0
970,970,971,động anh em tao,0
4188,4188,4189,pd đcm:)),1
1706,1706,1707,dnp vô_địch dtst 2019 á_quân 2020 vô_địch châu_á cào phím,0
5821,5821,5822,đánh ap đi,0
4454,4454,4455,team đánh rồng hổ team ngài đánh awesome,0
3747,3747,3748,la viii,0
8070,8070,8071,già,0
5520,5520,5521,kiểm_soát 3r đi jg,0
4699,4699,4700,vãi lồn điếc,1
4796,4796,4797,"trời làm_ơn hảo não đi, tặng ngài bá đần",2
3229,3229,3230,cơ_cấu. bịp,0
7381,7381,7382,bá điền 90% sức_mạnh,0
2595,2595,2596,toàn bọn vô hăn hoá chat,2
5760,5760,5761,đnáh dốt pha,2
6093,6093,6094,mày sủa,2
277,277,278,chào coi condilon,1
2664,2664,2665,unti cay:)),0
869,869,870,", dapr 🐧 thg",0
2888,2888,2889,3đá fanboy ngài,0
807,807,808,def op đời nể,0
633,633,634,đấy:))),0
3474,3474,3475,es yopaj đi mid,0
1040,1040,1041,khanhbeo an cut khanhbeo ancut,2
3203,3203,3204,hg,0
4009,4009,4010,ngài hack rank hôm_qua 2x,0
302,302,303,híu dễ_thương boà tr:)),2
7440,7440,7441,"thể_thức 8 đội đi vòng bảng đánh, psg g, xứng_đáng",0
7337,7337,7338,hôm_nay nóng vãi lồn,1
334,334,335,vãi đi đánh xong thua eco,1
7376,7376,7377,đánh ích lược,0
6238,6238,6239,đi đẩy,0
2885,2885,2886,304?,0
2137,2137,2138,maky múa kinh vkl,2
3288,3288,3289,medusa creep to,0
1156,1156,1157,lmao,0
3560,3560,3561,gia_đình nghi_vấn sức_khoẻ,0
4432,4432,4433,team blast: s1mple get _ right smoya styko cypher,0
7432,7432,7433,nhục chó,1
5695,5695,5696,đấy mày chết,0
3468,3468,3469,end game gơx đi ngài,0
3144,3144,3145,cast stage: v,0
6541,6541,6542,g2 đánh cặc???,2
560,560,561,2 đi cktg,0
4798,4798,4799,thằng admin,0
1671,1671,1672,đấu nhiu ván zị,0
3340,3340,3341,"dám pick medu, chả pick am vã mồm",1
4741,4741,4742,win 3 game slark liên_tục,0
3926,3926,3927,mon mon monster kill,0
6354,6354,6355,mấy fence,0
979,979,980,mẹ bắt đi ngủ,0
6577,6577,6578,tao,0
5779,5779,5780,,0
5572,5572,5573,rừng đéo rồng ngu,1
6708,6708,6709,tao núp,0
3803,3803,3804,lò_xo vợ chửi vô gạch thếawesome,0
6094,6094,6095,mày né,0
1368,1368,1369,bâng nha,0
3152,3152,3153,con cặc????,1
5437,5437,5438,mày,0
5674,5674,5675,drt,0
6084,6084,6085,đẩy 2 wave,0
4686,4686,4687,vét mạng awesome,0
4326,4326,4327,sh0x try hard team,0
2327,2327,2328,,0
628,628,629,"tran nao cung co jet ong, 4saken",0
5016,5016,5017,team wale cúm,0
1326,1326,1327,gấu,0
4993,4993,4994,thử game vayne top zed rừng rank nát:)),0
6385,6385,6386,peyz siêu xạ_thủ quốc_nội:)))))),0
7814,7814,7815,"fan se gam kiểu out trình, win kiểu dễ_dàng, game thua, xong game marco xíu lõ.",0
6033,6033,6034,mày vòng_vòng,0
8003,8003,8004,thua mạng bảo out rừng:)),0
7456,7456,7457,doran nội,0
5486,5486,5487,mèo nhiễm bá điền,0
946,946,947,góc mặt sợ,0
5232,5232,5233,thua đường,0
5909,5909,5910,"bảy tạ cưa ghế, võ_thuật lạc_đà",0
6650,6650,6651,chết,0
1341,1341,1342,bắn m.n,0
218,218,219,4saken bắn kinh vãi cả lồn =)),1
2987,2987,2988,suyễn,0
4723,4723,4724,mid anh em,0
4732,4732,4733,vua tẩm_quất awesome,0
6261,6261,6262,mẹ sp s1 s2,0
3273,3273,3274,cơm,0
581,581,582,bọn kia đầu_tư,0
7143,7143,7144,mấy game tuổi_thơ đi,0
7945,7945,7946,gậy wukong xong địt mẹ,1
4029,4029,4030,ngài né rp chưua hây tơ,0
6654,6654,6655,manghj nhường,0
1664,1664,1665,đánh online: v,0
4622,4622,4623,s cóc bug đồ v m.n?,0
6575,6575,6576,tao,0
3330,3330,3331,d hieu:)),1
4586,4586,4587,trêu no,0
3562,3562,3563,giap 3,0
949,949,950,remote ha,0
3389,3389,3390,đéo bao h ulti rub sống,0
5939,5939,5940,afk,0
7200,7200,7201,kip giò khánh,0
5708,5708,5709,"cọc, quạo",0
3149,3149,3150,cay,0
349,349,350,"braveaf sova, boaster đổi role fnatoac bay",0
5001,5001,5002,thắng ván gỡ hoà chết đi sống gáy ghê:)),0
6987,6987,6988,tram kam,0
6535,6535,6536,gáy hề 2 dỡ,1
3139,3139,3140,carry vang phế,0
2228,2228,2229,nãy mẹ thu máy,0
2293,2293,2294,lông,1
5947,5947,5948,khó_chịu vãi cặc,1
5872,5872,5873,đổ vạ thằng mid địt bố mày,2
4601,4601,4602,t lv 5: v,0
5867,5867,5868,tank đéo,1
5851,5851,5852,,0
2403,2403,2404,"rank việt cao_thủ toàn gà, xoá gảm đi",2
6149,6149,6150,,0
748,748,749,"đi bắn, mấy ô nhật bắn trông chán vãi lồn",1
7803,7803,7804,pick thế_này. bảo. 3-0 đánh đi ngủ,0
3279,3279,3280,am h on,0
5727,5727,5728,đánh,0
4611,4611,4612,tụi ngài vô_hại care,0
4565,4565,4566,yêu vnpt,0
1748,1748,1749,ly da xấu nhở,2
2624,2624,2625,trận quăng vãi cặc,1
6369,6369,6370,,0
1972,1972,1973,hq vgm,0
5943,5943,5944,chiêu,0
2548,2548,2549,thắng thua thể_lực,0
7946,7946,7947,fl,0
6821,6821,6822,se đánh chung_kết drx,0
3457,3457,3458,đừng spam,0
3345,3345,3346,vikings anh em,0
3088,3088,3089,bot chạy cơm online awesome,0
4949,4949,4950,địa_ngục ác vãi lồn,1
3934,3934,3935,mù mắt,1
7010,7010,7011,đánh_rơi máy mảnh,0
1659,1659,1660,đánh ghê,0
5215,5215,5216,fps 50,0
1716,1716,1717,dú dú dú anh em oi,2
1725,1725,1726,đừng aoi nha,0
5873,5873,5874,nãy h bình_tĩnh gánh team,0
7258,7258,7259,cơ_bắp,2
341,341,342,@ khoa huỳnh đi tù,0
2718,2718,2719,view ff đéo 1 góc lq,2
2097,2097,2098,ly lép anh em,2
376,376,377,to game lẫn đời xd,0
4218,4218,4219,giọng uống đá:)))),0
3399,3399,3400,dí cạc,1
1254,1254,1255,99%,0
119,119,120,kẻ mỏng chồng yêu,0
7941,7941,7942,tốc biến dk,0
6757,6757,6758,xong đứng thằng 1 góc,0
4882,4882,4883,lồn mid cày thuê,1
2564,2564,2565,thi đấi,0
2009,2009,2010,ke vô ống nhảy,0
3899,3899,3900,mèo há mồm,0
1687,1687,1688,th wag đi,0
1918,1918,1919,helo mấy anh em lửa miếu nhé🔥,0
3918,3918,3919,móc diệt thuỷ_quái,0
2078,2078,2079,let 's go bro love from thai destroy sgp,0
6440,6440,6441,"g2 đần lắm, đừng",2
2485,2485,2486,sp butter gà vãi cặc,2
1559,1559,1560,bom keo thăng long,0
5566,5566,5567,thằng phán nổ zed vô coi,0
2144,2144,2145,"mất_mặt chủ qđ, fan toxic game gọi qđ chần bình",0
6639,6639,6640,top spell,0
3470,3470,3471,đéo damg,1
5066,5066,5067,gank quài đẩy,0
2729,2729,2730,vô_địch cộng nhìu thui vô nồi vô_địch quốc_nội,0
622,622,623,proud of asean vlorant go go bruh,0
6848,6848,6849,se đánh_vòng bảng,0
7519,7519,7520,ước =))),0
2901,2901,2902,458: lí_do win,0
3186,3186,3187,chia_tay: v,0
6855,6855,6856,mấy vcs ăn_mặc chán vãi lều,2
7210,7210,7211,,0
7772,7772,7773,ngộ???????,0
570,570,571,ừm,0
5070,5070,5071,thằng ngu sủa lắm 1 5 cdm,1
6732,6732,6733,mày mạng,0
2044,2044,2045,khoá?,0
4945,4945,4946,thắng làm gì. đi tê_liệt.,0
6990,6990,6991,quá_tam_ba_bận,0
3346,3346,3347,đánh bừa thằng đi,0
244,244,245,đù,1
5080,5080,5081,che sóng_âm đấy,0
7093,7093,7094,dính nhở,0
1432,1432,1433,bo3,0
8062,8062,8063,3-2 gen,0
3151,3151,3152,con cặc gì_din,1
2065,2065,2066,lát evos 2 boyah 20 kill tụi sợ,0
7215,7215,7216,hụt xe:))),0
5111,5111,5112,đi,0
6863,6863,6864,tham_lam dở,0
1980,1980,1981,huhu bon linh vo dich,0
6936,6936,6937,:)),0
4007,4007,4008,ngài free 10p đấy tụi smoke bắt ngài awesome,0
5558,5558,5559,đợi đấy,0
1872,1872,1873,giải con cặc,1
83,83,84,xam làm gì ha =)),1
1945,1945,1946,hội_tụ tiếng thái nx anh em:)) thái đài hỗm đông vãi cặc,1
7791,7791,7792,thua,0
1146,1146,1147,tep riu,0
2817,2817,2818,1 game win 500k ngài,0
3919,3919,3920,mode selfdestruction,0
3296,3296,3297,counter vãi lồn,1
7105,7105,7106,chẳng hiểu sao alain skin v2 đẹp lắm,0
997,997,998,ngài fiu bắn anh em,0
4962,4962,4963,mấy thằng blame blv tưởng,0
6359,6359,6360,3r lao,0
4308,4308,4309,đéo tryhard =)) giải từ_thiện bắn tryhard =)),1
5311,5311,5312,trái_tim,0
3871,3871,3872,mấy bắ chồng anh em,0
4558,4558,4559,bão gậy xanh bkb orchid,0
2682,2682,2683,,0
732,732,733,"bao h vô_địch liên_tục 3-4, doanh_thu khủng = mấy khu_vực gộp",0
5897,5897,5898,def thei,0
3302,3302,3303,cs2 csgo anh_em. showmatch,0
5040,5040,5041,nauti kinred đù vãi cặc,2
3030,3030,3031,bara gỡ rank awesome,0
4210,4210,4211,pos 6 deward,0
5426,5426,5427,,0
7877,7877,7878,pháp_sư nha,0
853,853,854,may:)),0
1832,1832,1833,fr đi,0
4497,4497,4498,ngài massage,0
6225,6225,6226,game game 10,0
3255,3255,3256,vy ngài,0
2021,2021,2022,khoa jiro hánh,0
568,568,569,ma vuong suyt như cặc ngoai` day,0
7914,7914,7915,vãi lồn đánh thở bình oxi =)),2
2788,2788,2789,:))) team kĩ_thuật fan liệt belike:)),0
7077,7077,7078,rich,0
3632,3632,3633,mana cút awesome,1
7264,7264,7265,"mấy đứa bảo fan blg chẳng_qua anti-fan geng, mấy gà, 3-0 geng",2
1334,1334,1335,bacon ghê,0
6825,6825,6826,đừng múc,0
3118,3118,3119,rạp xiếc major:)),0
4392,4392,4393,speed vãi lồn;)),1
2319,2319,2320,nổ tài 2.5 đi,0
7401,7401,7402,stream đêm đấy,0
3948,3948,3949,mát xà mát awesome,0
3727,3727,3728,kĩ thậc zin fan lịt,0
3646,3646,3647,hổ xịn đấy,0
3502,3502,3503,farm midas ngon,0
4916,4916,4917,zin cũ vãi lồn,1
7306,7306,7307,ren kick hả anh em,0
3231,3231,3232,cơ_cấu vãi cả lồn,1
5133,5133,5134,rank bạc,0
2317,2317,2318,kĩ_năng thế_giới fl kĩ_năng như cặc bắn 1 cân 4 việt nam,0
5522,5522,5523,win,0
3176,3176,3177,check hack time,0
3076,3076,3077,bố_láo,1
3183,3183,3184,chỉ_số,0
7986,7986,7987,"cung, cầm bôla oner",0
1264,1264,1265,admin thằng ngáo,2
3849,3849,3850,manta gói massage 6 awesome,0
610,610,611,doto dota:)) nip liên_minh,0
6175,6175,6176,combat toàn tao 1 xong toàn thua,0
3670,3670,3671,impact tràn ram awesome,0
2830,2830,2831,10h bắn chồng,0
2762,2762,2763,xuất,0
7226,7226,7227,tưởng rank vàng sever hàn:)),0
7684,7684,7685,hồng đen đỉnh thế_giới,0
1619,1619,1620,bac - việt_nam vô đich,0
7128,7128,7129,fan se tối nằm ngủ mơ lee levi,0
4671,4671,4672,vãi cả lồn gaygun,1
833,833,834,súng đâqu? @ @,0
6275,6275,6276,thua lane,0
3581,3581,3582,"gl vô_địch đẹp, zai ú cook top hltv lmao major",0
6398,6398,6399,top,0
7335,7335,7336,urdy bảng vậy_anh,0
6908,6908,6909,team kia thắng sông,0
433,433,434,vct stage 1 - masters: reykjavík,0
5755,5755,5756,ôm fam đi b,0
6764,6764,6765,bình_tĩnh,0
7554,7554,7555,phí cung phong linh đi ks,0
1544,1544,1545,kết tổ_chức?,0
396,396,397,fnatoac bắn thay 2 bắn kiểu,0
58,58,59,dm bóng,1
6832,6832,6833,vãi lồn:))))),1
3678,3678,3679,jackz bắn body,0
6996,6996,6997,nhạc,0
6497,6497,6498,blv lưỡi ngắn,2
1310,1310,1311,anti đòi hiến tế jiro t bảo:))),0
2846,2846,2847,15p skadi,0
7534,7534,7535,lạ gáy,1
6616,6616,6617,đéo anm,1
2967,2967,2968,ame fake,0
443,443,444,team khác2,0
1585,1585,1586,cố sgp,0
7951,7951,7952,"mấy xạ_thủ toàn aphe jinx, xayah lucian, ez",0
1800,1800,1801,fl thua,0
7586,7586,7587,on quyết_đoán vkl,1
5499,5499,5500,"bênh xong ta t hảo cảm con_mẹ =. = """,0
7181,7181,7182,,0
1853,1853,1854,"game liên_quân trẻ trâu hiểu_biết. nhăn cuội, chả.:))",2
7647,7647,7648,sylas tác_dụng,0
2499,2499,2500,t xài csuar quang hải: v,0
2863,2863,2864,2 sup đi mid: v,0
4904,4904,4905,ảnh 1 ám_ảnh vãi cặc,1
5598,5598,5599,mú giáp gai team 5 sát_thủ đồ admin đơm chết đam,0
1816,1816,1817,flo jiro bird lb,0
1634,1634,1635,cư tê,0
7120,7120,7121,natalya đi_anh,0
3550,3550,3551,gaygun,0
781,781,782,classic chuột,0
4231,4231,4232,xe,0
6760,6760,6761,ngu lắm j4,2
7340,7340,7341,cướp red,0
6763,6763,6764,giật sếp,0
6104,6104,6105,mày sủa lắm bố mày súc_vật mày,2
3924,3924,3925,boost rank,0
4556,4556,4557,toàn yêu_quái ta awesome,0
679,679,680,xài phantom,0
671,671,672,chán,0
369,369,370,hlv chung_kết,0
380,380,381,chamber map,0
1718,1718,1719,thắng thua quyền kiểm_soát mãi đỉnh,0
2852,2852,2853,1 3?,0
3103,3103,3104,butterfly,0
5298,5298,5299,đẩy đánh],0
5608,5608,5609,best zed mẹ phản_xạ smite nể,1
5950,5950,5951,fam hoài rừng,0
1296,1296,1297,alice bảo_kê pick,0
987,987,988,thuê diễn_viên,0
2474,2474,2475,shin,0
2273,2273,2274,việt nam chửi việt nam =)),0
2215,2215,2216,múa kinh,0
5321,5321,5322,duma top,1
2634,2634,2635,"trình buồn, hq y bot",0
7589,7589,7590,đánh đi,0
177,177,178,aim đéo gi day,1
6259,6259,6260,,0
6481,6481,6482,mega đi,0
3435,3435,3436,dream team simple toàn chym thui,0
7018,7018,7019,sợ bản_quyền,0
2424,2424,2425,vao quăng găme,0
4503,4503,4504,this 11k awesome,0
4776,4776,4777,ý_tưởng thewarowl thành hiện_thực,0
6269,6269,6270,ô fl,0
2189,2189,2190,mé bùn ngủ vãi,1
7396,7396,7397,chọc phát hồi máu,0
8021,8021,8022,faker mặt_nạ vực thẳm?,0
5391,5391,5392,đánh binh đánh cặc,1
523,523,524,"vinhcs chán vãi lồn, lck lpl chuyên_môn, văn tùng phân_tích sâu =))",1
2702,2702,2703,vãi cả lồn vị tướng de na,1
4788,4788,4789,d m quái_vật,1
2876,2876,2877,2023 jbo call awesome,0
5839,5839,5840,con mẹ mày j4,2
4325,4325,4326,set ngài hơi phèn,2
968,968,969,đừng đao đầu,0
5532,5532,5533,chậm,0
2620,2620,2621,trần bình 1,0
776,776,777,admin chào coi,0
4254,4254,4255,reported,0
4656,4656,4657,vang nhở,0
718,718,719,bao h apac doanh_thu sấp xỉ nhật,0
5588,5588,5589,ping ulti,0
6728,6728,6729,tao bảo thua 30 thi nhục vãi lồn,1
6244,6244,6245,tao,0
6438,6438,6439,cha_nội ngọng bl chả,2
4785,4785,4786,dame con cặc,1
5649,5649,5650,team,0
7919,7919,7920,1 bao cát,0
5018,5018,5019,gam run_sợ,0
3778,3778,3779,gậy đẩy chi. dmg bắn,0
1365,1365,1366,bắn yếu,0
5371,5371,5372,g,0
2343,2343,2344,ôi bâng,0
5571,5571,5572,ngu lắm,1
7845,7845,7846,thua mid lane,0
2318,2318,2319,né đạn vãi cả lồn né,1
6686,6686,6687,zed,0
6787,6787,6788,mong bá điền bl tụi anti haha,2
3446,3446,3447,,0
942,942,943,sữa_chua chỉnh:)),0
6338,6338,6339,1 7 2005,0
6298,6298,6299,,0
4970,4970,4971,vãi lồn jax wukong tí nx admin bắn,1
4908,4908,4909,"giải đi rừng toàn tanker combat... kiểu ngộ, sejuani,.. elise trọng đầu game.... đầu game làm_ăn cút",0
4170,4170,4171,omi khoẻ vãi cả lồn,1
5602,5602,5603,đánh,0
4498,4498,4499,"ngài tương, kèo 500k",0
4088,4088,4089,nhạc đb\,1
3668,3668,3669,"im not vision, im sh",0
2892,2892,2893,3s xong round,0
5029,5029,5030,d 'động vao no,1
6700,6700,6701,cay,0
7269,7269,7270,tool kia,0
2309,2309,2310,thành_phần toxic,0
4251,4251,4252,rẻ_mạt,1
7872,7872,7873,sân đè é é é,0
7320,7320,7321,cay thue inbox,0
6707,6707,6708,mày đi,0
2163,2163,2164,mây hơi tạ,0
4995,4995,4996,cái lồn,1
7856,7856,7857,đđánh2 ván,0
7565,7565,7566,gam cố,0
3706,3706,3707,kèo sỉ_nhục =)),0
5626,5626,5627,3ron,0
5645,5645,5646,10 10 12 10,0
1844,1844,1845,fw top,0
409,409,410,"fpx đen, bắn",0
6252,6252,6253,đánh thằng,0
4449,4449,4450,"team bắt am, throw may_ra awesome",0
4124,4124,4125,"massage vấn đề, 2 sup kéo đẩy chết =))",0
5593,5593,5594,d m mày mid,2
5684,5684,5685,dah đi,0
569,569,570,mịa crazyguy_bảo,1
564,564,565,cktg toàn đỉnh dịch việt nam tg,0
6723,6723,6724,cay vãi cặc,1
3469,3469,3470,đéo,0
1649,1649,1650,bảo thay dnp liền kĩ_năng kém,0
885,885,886,min max khát,0
6862,6862,6863,núp,0
1629,1629,1630,content,0
4954,4954,4955,yado đánh_đấm quần què,2
5308,5308,5309,tank tao bế đi,0
1944,1944,1945,hồi_sinh lun,0
5404,5404,5405,đẩy,0
743,743,744,3 slot phiên việt nam,0
4965,4965,4966,,0
6849,6849,6850,đập trụ đêêêêê,0
837,837,838,jampi,0
1912,1912,1913,heavy lẵm,0
5694,5694,5695,đánh vo ino,0
7123,7123,7124,hùng bú win hơi,2
876,876,877,trượt bot cook,0
7717,7717,7718,trận 2 gen.. fan nửa_mùa,0
3034,3034,3035,,0
5174,5174,5175,knight vãi lồn,1
1460,1460,1461,bro tâm_lý yếu,0
2589,2589,2590,tlin dạo???,0
1549,1549,1550,ket luon,0
3390,3390,3391,deo bat untl,1
469,469,470,bọn cá_rô_phi csgo châu_âu đỡ no hope,0
4284,4284,4285,s 1 mpeo? =),0
5941,5941,5942,ping 33 giật,0
1411,1411,1412,bình unti vô quái hảo tht,0
2991,2991,2992,aram awesome,0
1982,1982,1983,húng,0
6371,6371,6372,tao quỳ,0
5337,5337,5338,admin ',0
6679,6679,6680,đù mẹ cast vcs tận msi tien chả chửi trách đéo nx,1
1382,1382,1383,bẻ cổ vợ_chồng bút_bi,0
7537,7537,7538,mid test skin,0
6056,6056,6057,vãi lồn 1 đống hụt,1
4075,4075,4076,ngườ hải_phòng,0
7522,7522,7523,mùa yado gánh ác,0
2731,2731,2732,vô văn_hoá,1
4426,4426,4427,be,0
235,235,236,"tộc_người hang < ("")",0
7675,7675,7676,vnam mid chất_lượng,0
6190,6190,6191,ronaldo đánh hả,0
184,184,185,vãi lồn nizy tâm đấy,1
4331,4331,4332,showmatch s1mple baswn voswi ghej smoya awesome,0
5064,5064,5065,chia dame tao,0
1752,1752,1753,eslu ok,0
854,854,855,2 1 tl,0
2006,2006,2007,jiro,0
6465,6465,6466,tao đẩy tp nha,0
2410,2410,2411,red,0
2334,2334,2335,non thể_loại,0
2706,2706,2707,vgm chừng đánh v anh em,0
7977,7977,7978,hiến tế,0
5541,5541,5542,sp,0
6889,6889,6890,thần báo,0
2889,2889,2890,3k chat đừng phàn_nàn gameplay,0
2416,2416,2417,red ván chán,0
5169,5169,5170,cặc tao,1
6635,6635,6636,thách đụng,0
3406,3406,3407,đi mượt,0
2277,2277,2278,ngx khoẻ,0
905,905,906,thách đấu,0
1172,1172,1173,9-3:)),0
5629,5629,5630,xz rồng đi,0
3133,3133,3134,già chất đá thủ,0
6886,6886,6887,ôn chăm,0
4813,4813,4814,mid tao bảo may lồn,2
2322,2322,2323,câu nể,0
6463,6463,6464,admin kìa,0
5089,5089,5090,đi,0
5568,5568,5569,khóc thay,0
2509,2509,2510,tao lao,0
2630,2630,2631,tranbinhnopro!,0
2356,2356,2357,pai ri,0
5281,5281,5282,ganh tao,0
515,515,516,se lck đánh lồn view gam đánh rôi: v,0
4576,4576,4577,tp thi tp outp [st,0
4205,4205,4206,pick tí thằng 100,0
1569,1569,1570,cố,0
7274,7274,7275,bố,0
3750,3750,3751,hn...,0
5349,5349,5350,kindead đậu non,0
2994,2994,2995,astralis bắn,0
3480,3480,3481,ez game,0
2108,2108,2109,lyly mặc? mắt_mũi,2
6205,6205,6206,lồn rừng,2
3877,3877,3878,mấy h bắn anh_em,0
3588,3588,3589,gọi nô_lệ,0
7515,7515,7516,ces playoff,0
1332,1332,1333,bac thai no1,0
7990,7990,7991,tham.vào ane blue thig ngon,0
7843,7843,7844,cay? cay.?:)))),0
2085,2085,2086,lỏ ambot thế_giới ngầm:)),0
2335,2335,2336,noro team mọi người,0
6193,6193,6194,ks đấy,0
3544,3544,3545,gánh chửi trời,0
75,75,76,da đen da mặt trắng????,0
6524,6524,6525,đéo con_mẹ,1
4590,4590,4591,trốn awesome,0
2973,2973,2974,an cuc,1
8020,8020,8021,thước_kẻ kẻ,0
6959,6959,6960,đạn,0
2931,2931,2932,afk. kèo win nổi,0
6843,6843,6844,chovy đi,0
2747,2747,2748,xbor bắn đi,0
1665,1665,1666,dạo lắm ngoại_quốc,0
7562,7562,7563,gam thắng tes tes quăng. vcs gam win mấy team vcs quăng đi lane:)),0
6955,6955,6956,mãi anh em,0
7598,7598,7599,bá đần,2
7082,7082,7083,đánh thua mấy thằng,0
6011,6011,6012,lừa đấy,0
6424,6424,6425,chạy đi,0
3216,3216,3217,chymple,0
3944,3944,3945,nade đê: v,0
1197,1197,1198,da vích,0
2107,2107,2108,lyly mặc bì al,0
6873,6873,6874,súng đẹp:))),0
6606,6606,6607,admin bay ác:)),0
496,496,497,lpl trung bán_độ máy_cày =)),2
6833,6833,6834,tró lày:)),2
801,801,802,đấy khen đi,0
4684,4684,4685,vê-ri,0
6612,6612,6613,yone bot đi,0
2742,2742,2743,wag đội việt nam:)) bắn chả sợ,0
4819,4819,4820,mày ngu,2
6141,6141,6142,sp,0
3835,3835,3836,magnus actor lộ vãi lồn:)),1
640,640,641,"chamber rơi chronicle yay trông khác_biệt vãi lồn, ngoại_trừ dapr 🐧",1
8052,8052,8053,lpl cup,0
3894,3894,3895,medu xanh quá=)))),0
2145,2145,2146,mắt,0
2095,2095,2096,pe thắng cổ_vũ pe thua toxic mọi người vừa_phải,0
2074,2074,2075,cầu nhặt dép,0
6712,6712,6713,rác,1
1082,1082,1083,thay ronaldo ferdinan indo xài hàng mu shoppe,0
826,826,827,đi thi_đấu đèn_đóm thế_này buồn_ngủ mới_lạ:)),0
7751,7751,7752,combat căng,0
4000,4000,4001,ngài điên mẹ,2
2007,2007,2008,văn_minh tật,0
3540,3540,3541,gamerlegions siu,0
1064,1064,1065,@ sinhtoxic bắt_nạt chat,0
588,588,589,cúp học trộm tiền,0
1673,1673,1674,đấu_trường danh_vọng kết_thúc:,0
2045,2045,2046,boss =)),0
2057,2057,2058,chương_trình truyền_hình mạng chửi thề tư_cách hả tùng,2
3294,3294,3295,cook,0
4428,4428,4429,bé:)),0
1859,1859,1860,10k tiền. vãi cặc,1
6961,6961,6962,bún vô_địch!,0
1115,1115,1116,quảng_cáo riết con mẹ nó luôn,1
5946,5946,5947,se 2h sáng_mai đánh anh em,0
3688,3688,3689,juggernaut:))),0
7380,7380,7381,"blg khéo vô_địch đội nhánh gam auto vô_địch, bùa lợi vcs vãi lồn",2
5173,5173,5174,ngu học,1
4220,4220,4221,quá_khứ kia đẹp_trai vãi cả lồn,1
764,764,765,round hốt eco?,0
7503,7503,7504,3 cầm búa,0
6368,6368,6369,mpo đổi mắt,0
249,249,250,vãi cả lồn pina,1
1736,1736,1737,mấy thánh sủa bậy,0
6210,6210,6211,bot chết 2 mạng def đéo mày,1
5627,5627,5628,đấy,0
783,783,784,glock nâng_cấp,0
7019,7019,7020,vỡ tan,0
6665,6665,6666,chết chết,0
199,199,200,xia bleed vãi lồn,1
1259,1259,1260,tiệp:),0
5978,5978,5979,admin fl,0
420,420,421,g2 ổn_định,0
4340,4340,4341,shox nhảy dê,0
7663,7663,7664,se ác vãi lồn toàn se hy_vọng,2
2724,2724,2725,vãi lồn hồi máu,1
1032,1032,1033,chi thao oi,0
6840,6840,6841,alian chạy,0
5392,5392,5393,may` 2 do`,0
6841,6841,6842,thua đi thua đi,0
3461,3461,3462,!,0
305,305,306,cú bu mèo đi híu,2
4163,4163,4164,od xanh ac awesome,0
3618,3618,3619,hates triển_khai gegen pressing awesome,0
1520,1520,1521,mấy bắn khen bắn dở chửi,0
5976,5976,5977,chiêu đứng sứ_giả,0
6381,6381,6382,áo tài_trợ kìa:),0
1638,1638,1639,team cửa chẳng hiểu sao apl,0
4055,4055,4056,ngài tưởng ngài bkb,0
5859,5859,5860,phế chết thay,1
6906,6906,6907,hợp ný =))),0
304,304,305,hiếu giả_bộ nhện cắn biến thành nhện phun tơ bay trần phun tơ vô đi ỉa gào_thét đi_anh,0
1510,1510,1511,chạy chạy đi_lại,0
4509,4509,4510,thổi dixie horn đi!!!,0
7327,7327,7328,chuỗi:))),0
6229,6229,6230,đi,0
2557,2557,2558,thay hoàng_anh newk call ok,0
7351,7351,7352,ren đần sút,2
6999,6999,7000,chán vãi lồn,2
4335,4335,4336,shox đấm,0
2633,2633,2634,"trình gáy kinh lắm. thua đổ thừa vòng_vo bo, map tủ, quen meta.... cười ỉa. hứa. củ",1
2805,2805,2806,@ hisu tv =)))),0
4771,4771,4772,xong daedalus,0
822,822,823,nhánh thua tl:)),0
2734,2734,2735,vòng play off fl tiền mọi người,0
5878,5878,5879,thông đạo nè,0
3735,3735,3736,cơm 150 'ngài,0
2165,2165,2166,mấy nhóc trẩu chê tuyển_thủ,2
4035,4035,4036,ngài tiếng ấn_độ,0
5335,5335,5336,đánh cố win trận,0
4582,4582,4583,trận win ta awesome tí omni nấp bụi buff buff cái lồn giết medusawesome,1
5041,5041,5042,thua cầm nau chung_kết nữa=))),0
3113,3113,3114,cài cắm nô_lệ,0
7693,7693,7694,đợi lát combat tổng rumble khè chết sạch tê_liệt,0
5351,5351,5352,gank 3 chết du,0
3813,3813,3814,lồn medusa hack tiền,2
3257,3257,3258,vy h phú ngài awesome,0
6165,6165,6166,,0
121,121,122,cái lồn má đá,1
3126,3126,3127,cameraman fan astralist,0
4861,4861,4862,moá sp lolz,2
1234,1234,1235,3 đánh 2 chấp,0
5217,5217,5218,d hieu thua pha,0
5462,5462,5463,thees lính đẩy maf le,0
3676,3676,3677,jack bé,0
1153,1153,1154,"ngộ, toàn win eco",0
5631,5631,5632,2 đẩy đi,0
3579,3579,3580,gl tí nắc mấy ruồi vita,0
3479,3479,3480,et trừ giáp.,0
6064,6064,6065,điếc tai vãi cặc,1
1888,1888,1889,hất ta,0
5186,5186,5187,d m 2 thằng ngu,2
1026,1026,1027,ly cafe thui anh_em,0
