,Unnamed: 0,No.,Comment,Label
3485,3485,3486,fan boìz say bia,0
7619,7619,7620,caps đánh ac,0
1108,1108,1109,rush láo vãi lồn:)))),1
7728,7728,7729,đinois địt mẹ,1
820,820,821,jampi bắn jet + op fail =)))),0
1155,1155,1156,shesh,0
3188,3188,3189,chiều flex đứng nũi võ đan ngút trời,0
7259,7259,7260,tool ngáo,1
2114,2114,2115,m ngáo thui,2
3210,3210,3211,chui silent,0
5419,5419,5420,1 rồng,0
6494,6494,6495,admin đánh vãi cặc,2
5506,5506,5507,đừng admin carry,0
2713,2713,2714,việt_nam cố,0
5049,5049,5050,cầm tẩy,0
2650,2650,2651,tưởng đấu_trường danh_vọng,0
4425,4425,4426,tap trung dien =)),0
1111,1111,1112,đao vkl\,1
7086,7086,7087,quan_điểm,0
2689,2689,2690,vasto cố,0
4199,4199,4200,pick 1000,0
1169,1169,1170,khong chap chiu duoc:)),0
1932,1932,1933,hi nightbot,0
2023,2023,2024,trận sgp thể_lực: v,0
2757,2757,2758,xinchao,0
7000,7000,7001,1 đồ đỏ đungs đen,0
4736,4736,4737,vy neva know,0
4630,4630,4631,ulti anh em géc awesome,0
6295,6295,6296,ping lồn,1
7064,7064,7065,hải_phòng,0
7063,7063,7064,xây cầu to oi,0
436,436,437,covid hotel stream,0
4834,4834,4835,nhật_bản cút,0
1550,1550,1551,chúng_mày bắn ta chửi,0
7981,7981,7982,kệ mẹ mày,1
7375,7375,7376,top gap,0
2487,2487,2488,sài gòn mai dinh,0
2405,2405,2406,red bawns chim,0
5212,5212,5213,2,0
785,785,786,surf surf,0
6479,6479,6480,solo thằng atrox,0
2,2,3,liên_hoan xác_thịt: v,0
2752,2752,2753,tứ bắn thời 2 like,0
3334,3334,3335,mắt,0
5802,5802,5803,chạy,0
7280,7280,7281,thuê cày rẻ thuê kéo,0
7618,7618,7619,mc chê bố,0
115,115,116,ảo đá,1
4815,4815,4816,mẹ,1
471,471,472,fnobtic đi giáo,0
7499,7499,7500,thể_thức căng nè,0
1455,1455,1456,bro cố,0
5200,5200,5201,d mm ngu,1
4302,4302,4303,stick đi ngài max 10 stack spam skill?,0
1701,1701,1702,dm dứt_điểm sgp bro vòng bảng,1
5282,5282,5283,sp kheo kghet,0
972,972,973,tuệ,0
3260,3260,3261,vy rớt đài,0
453,453,454,prod last hope na,0
918,918,919,m-tp,0
239,239,240,":)))) vaiz, ý_kiến caster kiểu,",0
5175,5175,5176,đen,0
1052,1052,1053,chamber diff?,0
6971,6971,6972,máu,0
7896,7896,7897,đỉnh_cao lồn,0
5773,5773,5774,m chó,1
2936,2936,2937,gọi nghiện đi nghĩa_vụ bao h,0
7924,7924,7925,đánh 2 'ghằng map rồng,0
4707,4707,4708,vãi lồn súng,1
238,238,239,cái lồn má thế_giới: đ,1
3123,3123,3124,câm astralis thời =)),0
7596,7596,7597,ấn_tượng lối gam,0
4799,4799,4800,địt con_mẹ ls,1
3504,3504,3505,farm xong feed awesome,0
6310,6310,6311,sp v??,0
7051,7051,7052,cầu,0
1824,1824,1825,flo múa t khựng =))),0
5427,5427,5428,hành_động suy_nghĩ ngu a`,2
7595,7595,7596,tư_duy đần. nâng bi tây,1
7694,7694,7695,geng đánh cóng. t2 đánh chung_kết =))),0
4634,4634,4635,ulti? awesome,0
7407,7407,7408,geng vô_địch,0
1012,1012,1013,horizon rank vang oi,0
5246,5246,5247,thua game,0
5885,5885,5886,đi rừng,0
4901,4901,4902,gáy to t ngứa_tai,0
7478,7478,7479,anh em gam blg đánh,0
2385,2385,2386,quà noel bro:),0
2342,2342,2343,óc tó bâng,2
4780,4780,4781,zues chết -))),0
6919,6919,6920,ay ya,0
1996,1996,1997,jiro đấy,0
2635,2635,2636,trình vfl tk đéo mấy team top đầu trình c4 mấy cháu ảo kbt v,0
208,208,209,dãy xong thua eco vãi lồn =)),1
2951,2951,2952,am chết lun,0
4350,4350,4351,"simgay < ("")",2
1100,1100,1101,nhầm 5 tr vãi lồn,1
7109,7109,7110,trận thua,0
2832,2832,2833,10h đêm bắn,0
4935,4935,4936,doran đánh gargas méo áp_lực lun: v,1
3952,3952,3953,tăng_tốc ngài,0
2083,2083,2084,lili đò tank mẹ đi,1
4258,4258,4259,awesome,0
4332,4332,4333,showmatch 1 trận bo1 mode,0
3110,3110,3111,ca '' awesome,0
4980,4980,4981,khôn_nhà_dại_chợ:)) gam bao,0
5299,5299,5300,mày đừng chat,0
3337,3337,3338,đá,1
1141,1141,1142,vãi cả lồn,1
1598,1598,1599,remind kìa anh em,0
2673,2673,2674,vãi máy coi coi đi,1
1712,1712,1713,đợi giao_tranh xong vô dứt,0
3295,3295,3296,cos bonj hater mua 6+ tango medu,0
5719,5719,5720,,0
1939,1939,1940,hoàng_yến chi ca vâu,0
3388,3388,3389,đen,0
3541,3541,3542,gamerlegions vô_địch,0
2602,2602,2603,toàn đài tiếng việt:)),0
2560,2560,2561,thua =)),0
3519,3519,3520,g2 bắn anh em,0
1841,1841,1842,đồ đánh,0
5783,5783,5784,chó ngu,1
4888,4888,4889,đéo bt chẳng hiểu sao,1
3723,3723,3724,hề cơ_cấu,0
148,148,149,vtc db nhai đi nhai_lại hoài,1
1356,1356,1357,bắn online hả,0
2999,2999,3000,awesome khịa ác,0
5960,5960,5961,wibu win,0
4471,4471,4472,thằng cypher trap,0
3672,3672,3673,injoker awesome,0
1963,1963,1964,hq hq mày mấy,0
6500,6500,6501,ping đánh,0
1456,1456,1457,bro bacon chung_kết,0
7365,7365,7366,thua chồng tổng. anti gáy bẩn. final gáy mất_công núp bụi:))),2
2740,2740,2741,wag đ trình đi ch,0
2359,2359,2360,pe bắn dnp đề chiến_thuật đấy,0
7139,7139,7140,thua game th nper,0
1696,1696,1697,di_dời jiro học,0
5373,5373,5374,,0
4824,4824,4825,tiếng miền nam viết viết chuẩn_mực tiếng việt_nam nha.,0
4566,4566,4567,dồi,0
2679,2679,2680,vãi đi đánh xong thua eco,1
3883,3883,3884,mẹ gank awesome,1
1359,1359,1360,"bắn rank gãy 1,2 trận tâm_lí bắn giải giới.nên cỗ vũ hết_mình thôi.hãy cải_thiện mấy tr",0
6899,6899,6900,người_nhà btc btc bảo,0
5518,5518,5519,chinh_phục đồ,0
7312,7312,7313,rơi bụi cỏ bùa đỏ hang rồng,0
2779,2779,2780,zirui,0
1312,1312,1313,ảo game bro,2
4845,4845,4846,oai boài game sủa súc_vật,2
1289,1289,1290,kêu bac tổn luồi chết mm,2
3214,3214,3215,chược nguột,0
6681,6681,6682,,0
